GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
9641	IKBKE	inhibitor of nuclear factor kappa B kinase subunit epsilon	9606	LKEVF
5599	MAPK8	mitogen-activated protein kinase 8	9606	SBTOI
400591	C17orf102	chromosome 17 open reading frame 102	9606	GOQSA
6698	SPRR1A	small proline rich protein 1A	9606	TVIOU
8991	SELENBP1	selenium binding protein 1	9606	BFHQJ
2254	FGF9	fibroblast growth factor 9	9606	VYRLM
7185	TRAF1	TNF receptor associated factor 1	9606	LDCFI
2167	FABP4	fatty acid binding protein 4	9606	ISLRM
83460	EMC6	ER membrane protein complex subunit 6	9606	QYGUL
101930516	-	-	9606	BJRSM
389658	ALKAL1	ALK and LTK ligand 1	9606	DOEMN
5052	PRDX1	peroxiredoxin 1	9606	LTYJD
102724271	-	-	9606	ZACRS
6741	SSB	Sjogren syndrome antigen B	9606	NYRLM
102725411	NA	NA	NA	GVSOF
55089	SLC38A4	solute carrier family 38 member 4	9606	SCVHX
84905	ZNF341	zinc finger protein 341	9606	MROLI
23761	PISD	phosphatidylserine decarboxylase	9606	XUYDH
439927	LINC01555	long intergenic non-protein coding RNA 1555	9606	NMQZY
165082	ADGRF3	adhesion G protein-coupled receptor F3	9606	CRAXM
145389	SLC38A6	solute carrier family 38 member 6	9606	WGCID
100128505	ASTN2-AS1	ASTN2 antisense RNA 1	9606	YNBCL
150379	PNPLA5	patatin like phospholipase domain containing 5	9606	YPEQH
100874249	DENND5B-AS1	DENND5B antisense RNA 1	9606	DIPJF
102724883	LOC102724883	uncharacterized LOC102724883	9606	ZSEHB
54800	KLHL24	kelch like family member 24	9606	HLDVE
9197	SLC33A1	solute carrier family 33 member 1	9606	UACVH
29088	MRPL15	mitochondrial ribosomal protein L15	9606	ABRMP
8462	KLF11	Kruppel like factor 11	9606	APRGJ
2271	FH	fumarate hydratase	9606	CAVHD
1536	CYBB	cytochrome b-245 beta chain	9606	RWJGB
2204	FCAR	Fc fragment of IgA receptor	9606	HJAZL
90332	EXOC3L2	exocyst complex component 3 like 2	9606	ODPAR
148808	MFSD4A	major facilitator superfamily domain containing 4A	9606	RAPCT
64785	GINS3	GINS complex subunit 3	9606	FKZQT
55860	ACTR10	actin related protein 10 homolog	9606	EJSDF
644554	LOC644554	uncharacterized LOC644554	9606	RSKLN
5584	PRKCI	protein kinase C iota	9606	EGRQJ
84705	GTPBP3	GTP binding protein 3, mitochondrial	9606	NBEPL
4352	MPL	MPL proto-oncogene, thrombopoietin receptor	9606	VDYLC
58472	SQOR	sulfide quinone oxidoreductase	9606	ENSPT
6354	CCL7	C-C motif chemokine ligand 7	9606	AQUDN
6553	SLC9A5	solute carrier family 9 member A5	9606	XAYIE
150935	LOC150935	uncharacterized LOC150935	9606	LEXOG
100268168	LOC100268168	uncharacterized LOC100268168	9606	HVEZO
2904	GRIN2B	glutamate ionotropic receptor NMDA type subunit 2B	9606	UVAKF
84629	TNRC18	trinucleotide repeat containing 18	9606	LGCET
406906	MIR122	microRNA 122	9606	EBYKI
5810	RAD1	RAD1 checkpoint DNA exonuclease	9606	AXYPD
57616	TSHZ3	teashirt zinc finger homeobox 3	9606	IOJKV
7169	TPM2	tropomyosin 2	9606	XYQUC
101928358	LOC101928358	uncharacterized LOC101928358	9606	MJEXR
8897	MTMR3	myotubularin related protein 3	9606	TPKOH
101926931	NA	NA	NA	TVLGS
102723533	LOC102723533	uncharacterized LOC102723533	9606	WQTXF
79056	PRRG4	proline rich and Gla domain 4	9606	MGRYJ
339005	WHAMMP3	WAS protein homolog associated with actin, golgi membranes and microtubules pseudogene 3	9606	HRSVT
91948	LINC00923	long intergenic non-protein coding RNA 923	9606	MXLSZ
10474	TADA3	transcriptional adaptor 3	9606	LCDQO
100500914	MIR3610	microRNA 3610	9606	DETCR
645958	RPS18P9	ribosomal protein S18 pseudogene 9	9606	LHKIX
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	9606	LQVRS
101929371	PARAL1	PPARG activating RBM14 associated lncRNA 1	9606	HBCGU
79641	ROGDI	rogdi homolog	9606	MVARQ
7325	UBE2E2	ubiquitin conjugating enzyme E2 E2	9606	JLXDB
3952	LEP	leptin	9606	ILJGO
8566	PDXK	pyridoxal kinase	9606	PSMUN
6307	MSMO1	methylsterol monooxygenase 1	9606	CWHXP
2140	EYA3	EYA transcriptional coactivator and phosphatase 3	9606	MFGCQ
221302	ZUFSP	zinc finger with UFM1 specific peptidase domain	9606	JIOKM
100507391	LINC01968	long intergenic non-protein coding RNA 1968	9606	EOAUT
256815	C10orf67	chromosome 10 open reading frame 67	9606	UACFM
389602	LOC389602	uncharacterized LOC389602	9606	GBEYD
84662	GLIS2	GLIS family zinc finger 2	9606	TGNLA
103344718	HOTS	H19 opposite tumor suppressor	9606	LUBJG
84246	MED10	mediator complex subunit 10	9606	DAWSB
9328	GTF3C5	general transcription factor IIIC subunit 5	9606	PGJAL
8446	DUSP11	dual specificity phosphatase 11	9606	HOJIM
221303	FAM162B	family with sequence similarity 162 member B	9606	MDRUI
3344	FOXN2	forkhead box N2	9606	HYZRI
200261	LINC00656	long intergenic non-protein coding RNA 656	9606	GOBPZ
155006	TMEM213	transmembrane protein 213	9606	YHTZB
102723608	LOC102723608	uncharacterized LOC102723608	9606	QCMTF
4928	NUP98	nucleoporin 98	9606	MGLXS
200523	TEX37	testis expressed 37	9606	CJYAO
101928529	LOC101928529	uncharacterized LOC101928529	9606	IMWRX
100129361	SMIM10L1	small integral membrane protein 10 like 1	9606	TRWBN
50486	G0S2	G0/G1 switch 2	9606	QUDNR
387755	INSC	INSC, spindle orientation adaptor protein	9606	DZACT
112597	CYTOR	cytoskeleton regulator RNA	9606	FPLAR
145497	LRRC74A	leucine rich repeat containing 74A	9606	VHASP
10890	RAB10	RAB10, member RAS oncogene family	9606	ZCOYR
1038	CDR1	cerebellar degeneration related protein 1	9606	STVDX
100505696	SH3BP5-AS1	SH3BP5 antisense RNA 1	9606	ZYWFL
728537	C2orf92	chromosome 2 open reading frame 92	9606	NGQJP
5788	PTPRC	protein tyrosine phosphatase, receptor type C	9606	ZQKOC
79886	CAAP1	caspase activity and apoptosis inhibitor 1	9606	TOWXV
7543	ZFX	zinc finger protein, X-linked	9606	WLAPB
347127	SPATA31D5P	SPATA31 subfamily D member 5, pseudogene	9606	YDVOG
1852	DUSP9	dual specificity phosphatase 9	9606	ZKILS
53342	IL17D	interleukin 17D	9606	PMWXQ
8476	CDC42BPA	CDC42 binding protein kinase alpha	9606	CBHAD
7032	TFF2	trefoil factor 2	9606	NWSXT
64976	MRPL40	mitochondrial ribosomal protein L40	9606	SJWVM
25917	THUMPD3	THUMP domain containing 3	9606	ONLPR
3688	ITGB1	integrin subunit beta 1	9606	LFTXG
8666	EIF3G	eukaryotic translation initiation factor 3 subunit G	9606	HDGEF
4288	MKI67	marker of proliferation Ki-67	9606	TINQL
6927	HNF1A	HNF1 homeobox A	9606	GPIRD
140564	APOBEC3D	apolipoprotein B mRNA editing enzyme catalytic subunit 3D	9606	SKRFQ
100033820	-	small nucleolar RNA, C/D box 116-28	9606	SDRLI
7773	ZNF230	zinc finger protein 230	9606	WIQLV
25953	PNKD	paroxysmal nonkinesigenic dyskinesia	9606	XPMTD
101928588	-	-	9606	IXAPL
4709	NDUFB3	NADH:ubiquinone oxidoreductase subunit B3	9606	KLRCM
9859	CEP170	centrosomal protein 170	9606	RVKMG
785	CACNB4	calcium voltage-gated channel auxiliary subunit beta 4	9606	SXNRW
2176	FANCC	Fanconi anemia complementation group C	9606	MCEVW
6222	RPS18	ribosomal protein S18	9606	WKFCP
2512	FTL	ferritin light chain	9606	DOUNM
101926994	LOC101926994	uncharacterized LOC101926994	9606	YSLPH
2280	FKBP1A	FK506 binding protein 1A	9606	OFCMU
151647	FAM19A4	family with sequence similarity 19 member A4, C-C motif chemokine like	9606	TMUGK
79690	GAL3ST4	galactose-3-O-sulfotransferase 4	9606	ZVFBD
100859930	HEIH	hepatocellular carcinoma up-regulated EZH2-associated long non-coding RNA	9606	LWCVG
11061	CNMD	chondromodulin	9606	ASUWJ
80219	COQ10B	coenzyme Q10B	9606	JLNHF
81832	NETO1	neuropilin and tolloid like 1	9606	JSOUE
80110	ZNF614	zinc finger protein 614	9606	PTMBR
284034	LINC00670	long intergenic non-protein coding RNA 670	9606	OXVEW
100101467	ZSCAN30	zinc finger and SCAN domain containing 30	9606	NHMKX
4654	MYOD1	myogenic differentiation 1	9606	SNHWU
100506100	LOC100506100	uncharacterized LOC100506100	9606	SLZNG
7013	TERF1	telomeric repeat binding factor 1	9606	SXJVQ
2180	ACSL1	acyl-CoA synthetase long chain family member 1	9606	PQZKA
79101	TAF1D	TATA-box binding protein associated factor, RNA polymerase I subunit D	9606	IGQNT
132321	C4orf33	chromosome 4 open reading frame 33	9606	VKFYQ
2932	GSK3B	glycogen synthase kinase 3 beta	9606	HEAXJ
7703	PCGF2	polycomb group ring finger 2	9606	KPSJT
2764	GMFB	glia maturation factor beta	9606	RASZI
54869	EPS8L1	EPS8 like 1	9606	VOEKC
101927474	LOC101927474	uncharacterized LOC101927474	9606	JBUNG
731275	LINC01347	long intergenic non-protein coding RNA 1347	9606	BNQRD
102724106	NA	NA	NA	HCVQD
202018	TAPT1	transmembrane anterior posterior transformation 1	9606	BYDIC
115290	FBXO17	F-box protein 17	9606	EQCHL
100170841	EPOP	elongin BC and polycomb repressive complex 2 associated protein	9606	IMHAL
102723696	LOC102723696	uncharacterized LOC102723696	9606	EWZXI
8491	MAP4K3	mitogen-activated protein kinase kinase kinase kinase 3	9606	UIXME
100125918	-	-	9606	WXBVZ
102724480	NA	NA	NA	IMNKS
8732	RNGTT	RNA guanylyltransferase and 5'-phosphatase	9606	AEPHY
101928259	PHKA1-AS1	PHKA1 antisense RNA 1	9606	LZAMR
9718	ECE2	endothelin converting enzyme 2	9606	SIMQB
79739	TTLL7	tubulin tyrosine ligase like 7	9606	IFGYR
100506804	LOC100506804	uncharacterized LOC100506804	9606	VKHTO
101927445	LOC101927445	uncharacterized LOC101927445	9606	EPQZW
65117	RSRC2	arginine and serine rich coiled-coil 2	9606	BMDTL
100887754	LINC00359	long intergenic non-protein coding RNA 359	9606	RXWSC
9104	RGN	regucalcin	9606	VINWS
123099	DEGS2	delta 4-desaturase, sphingolipid 2	9606	RJCPV
7262	PHLDA2	pleckstrin homology like domain family A member 2	9606	EQGHI
23348	DOCK9	dedicator of cytokinesis 9	9606	YBNAW
5357	PLS1	plastin 1	9606	FTCZJ
124359	CDYL2	chromodomain Y like 2	9606	RFYQZ
677838	-	small nucleolar RNA, H/ACA box 61	9606	RJPHK
54187	NANS	N-acetylneuraminate synthase	9606	FVJWR
56942	CMC2	C-X9-C motif containing 2	9606	SLNKH
378706	-	RNA, 7SL, cytoplasmic 2	9606	UIYPE
10382	TUBB4A	tubulin beta 4A class IVa	9606	XRZIM
1468	SLC25A10	solute carrier family 25 member 10	9606	CVEPT
102800317	LOC400927-CSNK1E	LOC400927-CSNK1E readthrough	9606	XRPCJ
10235	RASGRP2	RAS guanyl releasing protein 2	9606	KYPRN
497259	C18orf61	uncharacterized LOC497259	9606	CPVOL
3460	IFNGR2	interferon gamma receptor 2	9606	AMRSV
9046	DOK2	docking protein 2	9606	VKZRL
284751	LINC01270	long intergenic non-protein coding RNA 1270	9606	MSGOT
835	CASP2	caspase 2	9606	JWXKF
384	ARG2	arginase 2	9606	ZQEDG
3273	HRG	histidine rich glycoprotein	9606	RPKZY
148345	C1orf127	chromosome 1 open reading frame 127	9606	DRZHN
81875	ISG20L2	interferon stimulated exonuclease gene 20 like 2	9606	SATBC
382	ARF6	ADP ribosylation factor 6	9606	JEGVY
23195	MDN1	midasin AAA ATPase 1	9606	LNWBP
102725329	NA	NA	NA	UDIEZ
2208	FCER2	Fc fragment of IgE receptor II	9606	EXNKW
5672	PSG4	pregnancy specific beta-1-glycoprotein 4	9606	AIQBR
101060604	LOC101060604	putative L-type amino acid transporter 1-like protein IMAA	9606	UAIFS
340146	SLC35D3	solute carrier family 35 member D3	9606	AXLGI
1811	SLC26A3	solute carrier family 26 member 3	9606	QWMJR
101927055	LOC101927055	uncharacterized LOC101927055	9606	GRONH
163590	TOR1AIP2	torsin 1A interacting protein 2	9606	HVTOX
56102	PCDHGB3	protocadherin gamma subfamily B, 3	9606	NOTDW
4621	MYH3	myosin heavy chain 3	9606	QMBVE
284581	LOC284581	uncharacterized LOC284581	9606	FHNYR
10078	TSSC4	tumor suppressing subtransferable candidate 4	9606	QTDAE
91464	ISX	intestine specific homeobox	9606	WAEDN
102725438	NA	NA	NA	QXASV
2263	FGFR2	fibroblast growth factor receptor 2	9606	ERNGZ
9320	TRIP12	thyroid hormone receptor interactor 12	9606	EUBXZ
100506233	RAB30-AS1	RAB30 antisense RNA 1 (head to head)	9606	GVJRO
4914	NTRK1	neurotrophic receptor tyrosine kinase 1	9606	TQIZN
253832	ZDHHC20	zinc finger DHHC-type containing 20	9606	HPWEA
389906	LOC389906	zinc finger protein 839 pseudogene	9606	EIKJY
100505385	IQCJ-SCHIP1	IQCJ-SCHIP1 readthrough	9606	BMWIC
6193	RPS5	ribosomal protein S5	9606	OPWRJ
101928851	LINC02380	long intergenic non-protein coding RNA 2380	9606	OYBGC
58517	RBM25	RNA binding motif protein 25	9606	YAHPW
2872	MKNK2	MAP kinase interacting serine/threonine kinase 2	9606	YBWKE
78999	LRFN4	leucine rich repeat and fibronectin type III domain containing 4	9606	GIXOE
80070	ADAMTS20	ADAM metallopeptidase with thrombospondin type 1 motif 20	9606	GBJSV
169714	QSOX2	quiescin sulfhydryl oxidase 2	9606	DIKTO
102725450	NA	NA	NA	JXKBU
101930064	NA	NA	NA	OUNVE
257396	LOC257396	uncharacterized LOC257396	9606	IZCTY
145864	HAPLN3	hyaluronan and proteoglycan link protein 3	9606	FIDJG
100506888	ELOA3D	elongin A3 family member D	9606	YCQNE
221416	C6orf223	chromosome 6 open reading frame 223	9606	WYOST
2104	ESRRG	estrogen related receptor gamma	9606	KYWAG
9145	SYNGR1	synaptogyrin 1	9606	SMVIQ
11322	TMC6	transmembrane channel like 6	9606	PHIRX
51309	ARMCX1	armadillo repeat containing, X-linked 1	9606	ZTWBN
10954	PDIA5	protein disulfide isomerase family A member 5	9606	URNCD
220082	SPERT	spermatid associated	9606	TXJBD
102723359	NA	NA	NA	TKYBG
3642	INSM1	INSM transcriptional repressor 1	9606	RWBYZ
1140	CHRNB1	cholinergic receptor nicotinic beta 1 subunit	9606	BYATZ
79754	ASB13	ankyrin repeat and SOCS box containing 13	9606	ROCVU
5118	PCOLCE	procollagen C-endopeptidase enhancer	9606	SLGOU
552889	ATXN7L3B	ataxin 7 like 3B	9606	NWACL
53349	ZFYVE1	zinc finger FYVE-type containing 1	9606	VXSDJ
90522	YIF1B	Yip1 interacting factor homolog B, membrane trafficking protein	9606	WQMYF
9925	ZBTB5	zinc finger and BTB domain containing 5	9606	DLPRA
22834	ZNF652	zinc finger protein 652	9606	LBRAX
22995	CEP152	centrosomal protein 152	9606	OAZBJ
92973	LINC00950	long intergenic non-protein coding RNA 950	9606	NHGWB
81621	KAZALD1	Kazal type serine peptidase inhibitor domain 1	9606	EQWLT
3207	HOXA11	homeobox A11	9606	PBDRS
51257	MARCH2	membrane associated ring-CH-type finger 2	9606	DUZHM
2245	FGD1	FYVE, RhoGEF and PH domain containing 1	9606	TSBJE
84915	FAM222A	family with sequence similarity 222 member A	9606	ZLUFN
101927671	MIR202HG	MIR202 host gene	9606	IYVXA
101928278	LOC101928278	uncharacterized LOC101928278	9606	BKUGC
9177	HTR3B	5-hydroxytryptamine receptor 3B	9606	YEURD
131873	COL6A6	collagen type VI alpha 6 chain	9606	DWMYN
5822	PWP2	PWP2, small subunit processome component	9606	UJGQK
79694	MANEA	mannosidase endo-alpha	9606	ICKOE
102725212	NA	NA	NA	TKRAW
101928502	LOC101928502	uncharacterized LOC101928502	9606	VFOAJ
53345	TM6SF2	transmembrane 6 superfamily member 2	9606	DABKO
101929690	LINC01583	long intergenic non-protein coding RNA 1583	9606	XHREL
84100	ARL6	ADP ribosylation factor like GTPase 6	9606	VHILZ
692158	-	small nucleolar RNA, H/ACA box 57	9606	OAHBR
144321	GLIPR1L2	GLI pathogenesis related 1 like 2	9606	LUMFV
343069	HNRNPCL1	heterogeneous nuclear ribonucleoprotein C-like 1	9606	QWJFZ
8161	COIL	coilin	9606	FYEOK
101929338	SEMA5A-AS1	SEMA5A antisense RNA 1	9606	KPOXS
3024	HIST1H1A	histone cluster 1 H1 family member a	9606	XBCFE
23408	SIRT5	sirtuin 5	9606	NPMOH
1410	CRYAB	crystallin alpha B	9606	TCJES
29789	OLA1	Obg like ATPase 1	9606	PVBLC
23595	ORC3	origin recognition complex subunit 3	9606	WCQJV
102723758	LOC102723758	uncharacterized LOC102723758	9606	VYGAN
26085	KLK13	kallikrein related peptidase 13	9606	KMBXN
950	SCARB2	scavenger receptor class B member 2	9606	ESFKU
285961	SEPT7P9	septin 7 pseudogene 9	9606	UKXGO
29018	FOXN3-AS2	FOXN3 antisense RNA 2	9606	PBYOF
100874042	HM13-AS1	HM13 antisense RNA 1	9606	TUQOC
9136	RRP9	ribosomal RNA processing 9, U3 small nucleolar RNA binding protein	9606	AVBEI
9274	BCL7C	BCL tumor suppressor 7C	9606	LSFWY
100128890	FAM66B	family with sequence similarity 66 member B	9606	OHGCT
8445	DYRK2	dual specificity tyrosine phosphorylation regulated kinase 2	9606	KOQPV
161635	CSNK1A1P1	casein kinase 1 alpha 1 pseudogene 1	9606	IDVQU
1453	CSNK1D	casein kinase 1 delta	9606	OJRAZ
285955	SPDYE1	speedy/RINGO cell cycle regulator family member E1	9606	WYPRF
8111	GPR68	G protein-coupled receptor 68	9606	WZVQM
2743	GLRB	glycine receptor beta	9606	BJPYI
116	ADCYAP1	adenylate cyclase activating polypeptide 1	9606	FQWJR
10247	RIDA	reactive intermediate imine deaminase A homolog	9606	MVTHB
100132705	-	-	9606	KAVHL
9183	ZW10	zw10 kinetochore protein	9606	QRNBS
5228	PGF	placental growth factor	9606	ORNAC
51271	UBAP1	ubiquitin associated protein 1	9606	TYORI
57692	MAGEE1	MAGE family member E1	9606	VWEHF
54997	TESC	tescalcin	9606	HKRJW
101930587	NA	NA	NA	BTQUR
84124	ZNF394	zinc finger protein 394	9606	EAVCG
378884	NHLRC1	NHL repeat containing E3 ubiquitin protein ligase 1	9606	RHBCE
101929106	LOC101929106	uncharacterized LOC101929106	9606	ESWFP
151393	RMDN2	regulator of microtubule dynamics 2	9606	EZPUY
9666	DZIP3	DAZ interacting zinc finger protein 3	9606	QWRVF
3109	HLA-DMB	major histocompatibility complex, class II, DM beta	9606	OWYIL
8726	EED	embryonic ectoderm development	9606	FWZYL
153527	ZMAT2	zinc finger matrin-type 2	9606	XIEUK
5733	PTGER3	prostaglandin E receptor 3	9606	HXAJT
4843	NOS2	nitric oxide synthase 2	9606	POELR
7155	TOP2B	DNA topoisomerase II beta	9606	OJEFH
285051	STPG4	sperm-tail PG-rich repeat containing 4	9606	FUEGD
23118	TAB2	TGF-beta activated kinase 1/MAP3K7 binding protein 2	9606	MJTUR
3837	KPNB1	karyopherin subunit beta 1	9606	UZDYK
644974	ALG1L2	ALG1, chitobiosyldiphosphodolichol beta-mannosyltransferase like 2	9606	FGSNV
7515	XRCC1	X-ray repair cross complementing 1	9606	TGIBX
1525	CXADR	CXADR, Ig-like cell adhesion molecule	9606	NAOVB
100874366	HOXC13-AS	HOXC13 antisense RNA	9606	ILPUR
29110	TBK1	TANK binding kinase 1	9606	QSHLY
5355	PLP2	proteolipid protein 2	9606	MIOCV
25966	C2CD2	C2 calcium dependent domain containing 2	9606	QATEW
84278	MFSD14C	major facilitator superfamily domain containing 14C	9606	JWYTK
247	ALOX15B	arachidonate 15-lipoxygenase, type B	9606	OIRLQ
100506215	PAXBP1-AS1	PAXBP1 antisense RNA 1	9606	FNGUY
101928565	LOC101928565	uncharacterized LOC101928565	9606	KMOCR
646113	LINC00643	long intergenic non-protein coding RNA 643	9606	FNBMT
3755	KCNG1	potassium voltage-gated channel modifier subfamily G member 1	9606	KHOGM
84964	ALKBH6	alkB homolog 6	9606	COHLY
51547	SIRT7	sirtuin 7	9606	ASGYZ
4330	MN1	MN1 proto-oncogene, transcriptional regulator	9606	SPHNE
100505592	GAPLINC	gastric adenocarcinoma associated, positive CD44 regulator, long intergenic non-coding RNA	9606	UZIDH
5663	PSEN1	presenilin 1	9606	JMCGL
94031	HTRA3	HtrA serine peptidase 3	9606	NQFDL
100287036	LOC100287036	uncharacterized LOC100287036	9606	WHYCK
56662	VTRNA1-3	vault RNA 1-3	9606	JILTS
26064	RAI14	retinoic acid induced 14	9606	ZTXCQ
646000	SLC35G4	solute carrier family 35 member G4	9606	IKYXE
347732	CATSPER3	cation channel sperm associated 3	9606	AELQC
51179	HAO2	hydroxyacid oxidase 2	9606	XBYPT
101927381	LINC01163	long intergenic non-protein coding RNA 1163	9606	GQSKX
285943	HOXA-AS2	HOXA cluster antisense RNA 2	9606	THKAD
23608	MKRN1	makorin ring finger protein 1	9606	UZWJX
4306	NR3C2	nuclear receptor subfamily 3 group C member 2	9606	WCMIO
404636	FAM45A	family with sequence similarity 45 member A	9606	FRYTX
645177	LOC645177	uncharacterized LOC645177	9606	KMDFP
10017	BCL2L10	BCL2 like 10	9606	DFIRO
285613	RELL2	RELT like 2	9606	NXRBG
101928744	LINC01450	long intergenic non-protein coding RNA 1450	9606	DKBYG
7917	BAG6	BCL2 associated athanogene 6	9606	RSQDL
220001	VWCE	von Willebrand factor C and EGF domains	9606	WXNHK
63932	CXorf56	chromosome X open reading frame 56	9606	OWEDI
2995	GYPC	glycophorin C (Gerbich blood group)	9606	QUVEN
2056	EPO	erythropoietin	9606	BATYX
79801	SHCBP1	SHC binding and spindle associated 1	9606	GIWSP
3988	LIPA	lipase A, lysosomal acid type	9606	YKZSW
1960	EGR3	early growth response 3	9606	ETWOA
100302739	PCNA-AS1	PCNA antisense RNA 1	9606	EUWMB
55114	ARHGAP17	Rho GTPase activating protein 17	9606	XQMSY
102723678	LOC102723678	uncharacterized LOC102723678	9606	WBDJT
29798	C2orf27A	chromosome 2 open reading frame 27A	9606	XFCIM
4891	SLC11A2	solute carrier family 11 member 2	9606	SUKLH
101927872	LOC101927872	uncharacterized LOC101927872	9606	THYQM
152098	ZCWPW2	zinc finger CW-type and PWWP domain containing 2	9606	FAWXQ
100130876	-	-	9606	ZNVWH
101927863	LOC101927863	uncharacterized LOC101927863	9606	YVBZR
440248	HERC2P9	hect domain and RLD 2 pseudogene 9	9606	DBLZT
84301	DDI2	DNA damage inducible 1 homolog 2	9606	WHMOB
353088	ZNF429	zinc finger protein 429	9606	LTYWP
7837	PXDN	peroxidasin	9606	KMBST
55696	RBM22	RNA binding motif protein 22	9606	VOFRU
2796	GNRH1	gonadotropin releasing hormone 1	9606	QWLKT
383	ARG1	arginase 1	9606	JVBXA
100506236	LOC100506236	uncharacterized LOC100506236	9606	XPBSY
100131395	LOC100131395	uncharacterized LOC100131395	9606	GNVCP
64599	GIGYF1	GRB10 interacting GYF protein 1	9606	CHEZY
339926	EHHADH-AS1	EHHADH antisense RNA 1	9606	MOGQX
8925	HERC1	HECT and RLD domain containing E3 ubiquitin protein ligase family member 1	9606	KETLD
100507236	-	-	9606	ZCBRQ
1381	CRABP1	cellular retinoic acid binding protein 1	9606	UKYTL
101927188	LOC101927188	uncharacterized LOC101927188	9606	NCYFZ
386679	KRTAP10-2	keratin associated protein 10-2	9606	HWKBG
101927719	-	-	9606	TLKPR
101928884	NA	NA	NA	CZIMX
26960	NBEA	neurobeachin	9606	IOHEY
388649	C1orf146	chromosome 1 open reading frame 146	9606	WIRTS
101927621	LINC01534	long intergenic non-protein coding RNA 1534	9606	LBNXU
1434	CSE1L	chromosome segregation 1 like	9606	APRCQ
26034	IPCEF1	interaction protein for cytohesin exchange factors 1	9606	NODTQ
1010	CDH12	cadherin 12	9606	LFNTC
574407	OBSCN-AS1	OBSCN antisense RNA 1	9606	IBRTM
100134444	KCNJ18	potassium voltage-gated channel subfamily J member 18	9606	MUGTE
100302736	TMED7-TICAM2	TMED7-TICAM2 readthrough	9606	DGMRB
3294	HSD17B2	hydroxysteroid 17-beta dehydrogenase 2	9606	AWOBV
54842	MFSD6	major facilitator superfamily domain containing 6	9606	ZXAJF
728712	SPANXA2	SPANX family member A2	9606	ZSNUQ
249	ALPL	alkaline phosphatase, liver/bone/kidney	9606	BTCNE
115201	ATG4A	autophagy related 4A cysteine peptidase	9606	WRCPZ
84310	C7orf50	chromosome 7 open reading frame 50	9606	LEDWK
101929141	LOC101929141	coiled-coil domain-containing protein 144B-like	9606	QFYWA
100287922	-	-	9606	UWYNV
692084	-	small nucleolar RNA, C/D box 13	9606	YZSGO
101930094	LOC101930094	uncharacterized LOC101930094	9606	PGHBK
8330	HIST1H2AK	histone cluster 1 H2A family member k	9606	CVHXG
10983	CCNI	cyclin I	9606	EKRHI
4938	OAS1	2'-5'-oligoadenylate synthetase 1	9606	DWUKA
102060282	RASSF1-AS1	RASSF1 antisense RNA 1	9606	LMPCE
151050	KANSL1L	KAT8 regulatory NSL complex subunit 1 like	9606	URFCZ
23095	KIF1B	kinesin family member 1B	9606	ZKFOI
101930079	NA	NA	NA	JSOQK
8558	CDK10	cyclin dependent kinase 10	9606	RVBKZ
102724889	LOC102724889	uncharacterized LOC102724889	9606	CYNHQ
284029	LINC00324	long intergenic non-protein coding RNA 324	9606	DPKGF
57674	RNF213	ring finger protein 213	9606	WDELY
2243	FGA	fibrinogen alpha chain	9606	FMITA
51527	GSKIP	GSK3B interacting protein	9606	IEBYD
3671	ISLR	immunoglobulin superfamily containing leucine rich repeat	9606	OFGME
285423	IQCM	IQ motif containing M	9606	ZGYQA
58473	PLEKHB1	pleckstrin homology domain containing B1	9606	GBQFI
23645	PPP1R15A	protein phosphatase 1 regulatory subunit 15A	9606	KBIDY
8907	AP1M1	adaptor related protein complex 1 mu 1 subunit	9606	SQKHZ
3703	STT3A	STT3A, catalytic subunit of the oligosaccharyltransferase complex	9606	LTVFI
22903	BTBD3	BTB domain containing 3	9606	OKCGF
100507487	LOC100507487	uncharacterized LOC100507487	9606	BCUQV
148170	CDC42EP5	CDC42 effector protein 5	9606	DSREL
101927060	LOC101927060	uncharacterized LOC101927060	9606	HCEOJ
140432	RNF113B	ring finger protein 113B	9606	ZIEOB
101929628	LOC101929628	uncharacterized LOC101929628	9606	EQCDJ
441108	C5orf56	chromosome 5 open reading frame 56	9606	SWJIF
169834	ZNF883	zinc finger protein 883	9606	XHGJO
3625	INHBB	inhibin beta B subunit	9606	QAIPZ
56658	TRIM39	tripartite motif containing 39	9606	CWLUT
124565	SLC38A10	solute carrier family 38 member 10	9606	OWSIB
165631	PARP15	poly(ADP-ribose) polymerase family member 15	9606	TIEDK
5705	PSMC5	proteasome 26S subunit, ATPase 5	9606	TXOVK
5802	PTPRS	protein tyrosine phosphatase, receptor type S	9606	XPSMY
2620	GAS2	growth arrest specific 2	9606	QVDOH
100507607	NPIPB9	nuclear pore complex interacting protein family member B9	9606	GFWVH
102724625	LOC102724625	uncharacterized LOC102724625	9606	ZSJVO
169436	STKLD1	serine/threonine kinase like domain containing 1	9606	TSWLV
56171	DNAH7	dynein axonemal heavy chain 7	9606	KPYEG
101928603	C6orf229	chromosome 6 open reading frame 229	9606	IJZAM
215	ABCD1	ATP binding cassette subfamily D member 1	9606	LVPNM
103164619	PCAT2	prostate cancer associated transcript 2 (non-protein coding)	9606	PGYWN
3274	HRH2	histamine receptor H2	9606	AWQDM
64766	S100PBP	S100P binding protein	9606	MTWYH
